Transaction_ID,User_ID,Transaction_Amount,Transaction_Type,Date,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Fraud_Label,label,row_id,risk_score,flagged
TXN_41279,USER_1350,17.5,Bank Transfer,1 May 2023,38849.97,Tablet,Mumbai,Clothing,0,1,Amex,168,0,0,5746,0.5176819925997777,1
TXN_31350,USER_5135,107.71,Online,13 April 2023,84880.97,Laptop,London,Restaurants,0,1,Mastercard,127,0,0,5756,0.47629860690314735,1
TXN_18455,USER_8363,83.05,Online,17 July 2023,9662.28,Mobile,Mumbai,Electronics,0,4,Visa,187,0,0,5769,0.47936000394433986,1
TXN_3298,USER_9160,12.57,Bank Transfer,14 September 2023,46572.87,Laptop,New York,Travel,1,3,Discover,165,0,0,5771,0.5278810732420924,1
TXN_43438,USER_5023,38.48,POS,5 June 2023,1534.82,Tablet,New York,Restaurants,0,8,Visa,92,0,0,5773,0.4296313768188315,1
TXN_46538,USER_7599,2.31,ATM Withdrawal,26 December 2023,44693.36,Laptop,London,Electronics,0,9,Amex,131,1,1,5778,0.4327238196015829,1
TXN_10881,USER_4154,32.91,ATM Withdrawal,14 November 2023,61597.67,Tablet,Mumbai,Restaurants,0,14,Visa,218,0,0,5780,0.5165475462673731,1
TXN_35042,USER_5714,3.2,Bank Transfer,19 September 2023,48647.46,Tablet,Mumbai,Electronics,0,2,Discover,128,0,0,5803,0.365556661828134,1
TXN_9501,USER_8391,242.79,Bank Transfer,9 May 2023,92437.86,Tablet,Tokyo,Electronics,0,12,Discover,138,0,0,5806,0.44689151986464487,1
TXN_16382,USER_8271,0.37,POS,18 November 2023,46471.57,Mobile,London,Electronics,1,12,Mastercard,200,0,0,5813,0.4156799082140379,1
TXN_46392,USER_4214,62.12,ATM Withdrawal,5 May 2023,30918.99,Mobile,Tokyo,Restaurants,0,2,Amex,91,0,0,5816,0.4710744635388081,1
TXN_586,USER_2581,30.09,ATM Withdrawal,12 November 2023,97798.11,Tablet,New York,Clothing,0,2,Discover,69,1,1,5820,0.4738988439298576,1
TXN_34495,USER_9405,57.63,POS,7 May 2023,85220.34,Laptop,London,Electronics,1,2,Discover,192,0,0,5821,0.4254606910091911,1
TXN_33728,USER_5062,125.99,ATM Withdrawal,9 July 2023,32049.7,Laptop,Mumbai,Restaurants,0,5,Visa,236,0,0,5827,0.45949929586144694,1
TXN_8961,USER_2434,188.36,ATM Withdrawal,13 February 2023,72539.33,Mobile,Tokyo,Clothing,1,2,Discover,19,0,0,5859,0.4717400097813089,1
TXN_43091,USER_4114,5.26,Bank Transfer,29 August 2023,6082.81,Laptop,London,Electronics,0,7,Visa,117,1,1,5861,0.4762543055487302,1
TXN_40295,USER_4709,303.39,Online,6 April 2023,98055.74,Laptop,London,Restaurants,1,2,Visa,22,0,0,5864,0.4450756849342662,1
TXN_45319,USER_9608,63.76,Online,11 September 2023,91766.96,Mobile,London,Electronics,0,2,Mastercard,80,0,0,5870,0.5020556366886687,1
TXN_5260,USER_7464,169.55,Online,15 March 2023,59735.73,Mobile,Mumbai,Groceries,0,4,Amex,22,0,0,5877,0.45828290443146374,1
TXN_16157,USER_1559,39.14,Online,29 March 2023,58166.53,Mobile,Sydney,Electronics,0,14,Amex,109,1,1,5878,0.4383547573607567,1
TXN_35302,USER_1941,31.89,ATM Withdrawal,28 June 2023,15294.09,Tablet,Sydney,Restaurants,0,11,Visa,122,0,0,5884,0.47902758071583773,1
TXN_15211,USER_5358,3.25,Bank Transfer,18 September 2023,2232.85,Mobile,New York,Travel,0,1,Amex,90,0,0,5892,0.5522543491677728,1
TXN_34176,USER_2531,278.34,POS,31 December 2023,94350.17,Mobile,London,Restaurants,1,2,Visa,226,1,1,5900,0.5228286062844322,1
TXN_19101,USER_2394,204.11,ATM Withdrawal,10 September 2023,89737.4,Laptop,Tokyo,Clothing,0,11,Visa,202,1,1,5906,0.4411625783435245,1
TXN_31456,USER_9913,4.57,Bank Transfer,25 October 2023,6106.84,Laptop,New York,Travel,0,11,Amex,218,0,0,5907,0.5293807851141662,1
TXN_12141,USER_2672,139.26,Online,18 August 2023,52658.29,Laptop,Mumbai,Electronics,0,10,Discover,208,0,0,5909,0.42973498935523663,1
TXN_12903,USER_1848,29.19,POS,28 November 2023,76958.85,Mobile,Mumbai,Restaurants,0,9,Mastercard,65,0,0,5930,0.48518869164705675,1
TXN_23861,USER_2873,142.09,Bank Transfer,22 April 2023,21812.42,Laptop,London,Electronics,0,6,Mastercard,185,1,1,5931,0.44108214353060665,1
TXN_39723,USER_5808,15.35,ATM Withdrawal,19 April 2023,61769.36,Laptop,Mumbai,Travel,0,2,Visa,156,0,0,5946,0.433217233485445,1
TXN_35688,USER_2796,34.87,POS,4 December 2023,49024.64,Laptop,Tokyo,Travel,1,12,Mastercard,165,0,0,5967,0.41437052874305486,1
TXN_40160,USER_1545,225.67,Bank Transfer,30 October 2023,57017.39,Tablet,New York,Clothing,0,5,Amex,210,0,0,5970,0.4823327990316938,1
TXN_33904,USER_9847,75.03,Bank Transfer,31 August 2023,57196.56,Laptop,Tokyo,Electronics,0,10,Mastercard,176,0,0,5971,0.46449876996806405,1
TXN_3618,USER_1531,3.34,Online,22 February 2023,66714.66,Tablet,New York,Electronics,0,1,Visa,87,0,0,5984,0.4941230088414739,1
TXN_40356,USER_6414,69.42,Online,14 April 2023,71268.75,Mobile,Tokyo,Clothing,0,4,Amex,108,0,0,6001,0.4738085330880476,1
TXN_2678,USER_5916,112.98,POS,18 January 2023,64674.09,Mobile,Sydney,Restaurants,0,8,Mastercard,130,0,0,6010,0.4575967392741153,1
TXN_30288,USER_3367,118.31,ATM Withdrawal,17 June 2023,11437.54,Mobile,Mumbai,Groceries,0,7,Amex,49,0,0,6012,0.44829475374213856,1
TXN_49857,USER_5203,141.62,ATM Withdrawal,13 August 2023,64668.39,Tablet,London,Clothing,0,4,Discover,196,1,1,6015,0.4935307830663259,1
TXN_32048,USER_1436,21.66,Online,6 January 2023,809.12,Tablet,New York,Restaurants,0,2,Visa,30,0,0,6025,0.5124148916804229,1
TXN_18092,USER_8691,146.01,ATM Withdrawal,5 February 2023,96955.36,Tablet,Mumbai,Groceries,0,10,Amex,55,1,1,6028,0.5209036840577954,1
TXN_33509,USER_5621,12.4,POS,19 November 2023,11985.81,Laptop,London,Restaurants,0,9,Amex,209,1,1,6033,0.5324413330028169,1
TXN_17503,USER_8930,334.03,Bank Transfer,8 May 2023,76117.69,Tablet,Mumbai,Travel,0,8,Discover,186,0,0,6036,0.42620171886633085,1
TXN_10311,USER_6229,180.62,Online,23 February 2023,55319.25,Mobile,Mumbai,Electronics,0,7,Amex,30,0,0,6041,0.48150555225063285,1
TXN_22777,USER_5834,122.23,ATM Withdrawal,4 June 2023,60640.22,Laptop,New York,Travel,0,11,Mastercard,233,1,1,6048,0.4592326657446916,1
TXN_30088,USER_4659,44.98,Online,15 February 2023,11983.31,Tablet,Sydney,Clothing,0,10,Visa,87,1,1,6053,0.49807260427101957,1
TXN_31451,USER_3945,108.66,Online,26 November 2023,66669.29,Laptop,Sydney,Restaurants,1,12,Discover,126,1,1,6069,0.4775770419397103,1
TXN_4082,USER_9728,219.04,ATM Withdrawal,28 August 2023,17049.33,Laptop,Mumbai,Electronics,1,11,Mastercard,134,0,0,6076,0.442652817513106,1
TXN_34490,USER_8312,15.17,Online,5 June 2023,43211.53,Tablet,Sydney,Electronics,0,14,Discover,115,1,1,6080,0.47678372652474105,1
TXN_41287,USER_4442,14.03,Online,28 August 2023,87035.15,Mobile,Tokyo,Restaurants,0,9,Discover,121,0,0,6088,0.47231786682069504,1
TXN_30207,USER_2047,58.64,Bank Transfer,30 March 2023,33167.38,Mobile,Sydney,Groceries,0,2,Visa,27,1,1,6092,0.4051378571655123,1
TXN_43222,USER_2471,204.42,Bank Transfer,13 March 2023,29113.79,Laptop,New York,Clothing,0,9,Visa,222,0,0,6094,0.4381939933328069,1
TXN_29824,USER_7527,126.76,ATM Withdrawal,27 January 2023,68962.17,Laptop,Mumbai,Restaurants,0,8,Amex,108,0,0,6097,0.43396946764271377,1
TXN_13367,USER_7966,226.27,Online,31 March 2023,49020.17,Laptop,New York,Electronics,0,14,Amex,217,0,0,6098,0.4430577606955686,1
TXN_13606,USER_2130,155.67,ATM Withdrawal,16 July 2023,54373.33,Laptop,London,Electronics,0,5,Amex,116,1,1,6102,0.47533251778078967,1
TXN_30879,USER_7643,24.79,Online,16 October 2023,57165.04,Tablet,New York,Travel,0,14,Mastercard,120,0,0,6105,0.49088559553107286,1
TXN_18144,USER_9923,57.57,Online,17 November 2023,65947.87,Tablet,New York,Groceries,0,11,Visa,149,0,0,6109,0.5042049868925291,1
TXN_44045,USER_3118,42.69,ATM Withdrawal,22 October 2023,19952.49,Laptop,New York,Electronics,0,9,Amex,88,0,0,6115,0.47723323271287593,1
TXN_28042,USER_8154,546.75,POS,1 July 2023,16653.96,Mobile,Mumbai,Clothing,0,12,Visa,125,1,1,6117,0.3174946973150932,1
TXN_630,USER_8939,10.08,ATM Withdrawal,4 February 2023,8404.73,Laptop,Sydney,Electronics,1,2,Mastercard,69,0,0,6124,0.5048502437229463,1
TXN_6821,USER_7452,26.05,Online,4 April 2023,36515.84,Mobile,London,Electronics,0,2,Mastercard,4,0,0,6125,0.45678554235114854,1
TXN_21562,USER_8691,4.68,Online,15 August 2023,28694.09,Tablet,Tokyo,Restaurants,0,5,Amex,107,1,1,6128,0.38343568150599433,1
TXN_40156,USER_1309,69.47,ATM Withdrawal,23 September 2023,70212.65,Tablet,Tokyo,Groceries,1,12,Discover,103,1,1,6129,0.5397189468785034,1
TXN_6,USER_1466,75.06,ATM Withdrawal,14 September 2023,32118.83,Laptop,Mumbai,Groceries,0,1,Amex,154,0,0,6132,0.45784187560853146,1
TXN_42713,USER_4805,103.57,Bank Transfer,2 May 2023,8909.6,Laptop,Mumbai,Groceries,0,2,Visa,5,0,0,6136,0.42991938313173617,1
TXN_15550,USER_7828,78.35,ATM Withdrawal,10 August 2023,14565.59,Tablet,Tokyo,Restaurants,0,14,Mastercard,229,0,0,6145,0.4022379897817638,1
TXN_21956,USER_4920,3.02,Bank Transfer,15 September 2023,94408.61,Mobile,Sydney,Electronics,0,12,Mastercard,60,1,1,6147,0.47525097572744424,1
TXN_48105,USER_9757,168.56,Online,26 September 2023,22020.75,Tablet,London,Groceries,0,1,Mastercard,56,0,0,6150,0.5298043527727226,1
TXN_17688,USER_4649,67.95,Online,14 May 2023,21255.29,Mobile,London,Travel,0,13,Visa,71,0,0,6165,0.5081380348125131,1
TXN_26726,USER_6789,95.49,Bank Transfer,23 September 2023,22486.75,Tablet,Mumbai,Travel,0,6,Mastercard,124,0,0,6172,0.5231878539218283,1
TXN_18754,USER_8466,115.47,Online,13 October 2023,75597.12,Tablet,New York,Groceries,0,5,Mastercard,7,0,0,6173,0.47525172847046565,1
TXN_2094,USER_3547,85.27,Online,30 March 2023,21371.14,Mobile,New York,Groceries,0,5,Visa,238,1,1,6176,0.5445795955550295,1
TXN_30205,USER_1398,515.99,Bank Transfer,19 May 2023,46678.61,Tablet,Mumbai,Travel,0,14,Amex,174,1,1,6183,0.3277381881355357,1
TXN_6132,USER_2893,74.27,POS,18 November 2023,84478.04,Tablet,Mumbai,Restaurants,0,10,Visa,220,0,0,6189,0.5221007172747285,1
TXN_22645,USER_2508,166.54,POS,29 August 2023,7377.58,Laptop,Mumbai,Groceries,0,7,Discover,57,0,0,6190,0.46178418031547575,1
TXN_6348,USER_8281,129.51,Bank Transfer,16 December 2023,98251.77,Tablet,London,Clothing,0,12,Amex,95,0,0,6194,0.50651089952939,1
TXN_38047,USER_3062,119.02,Bank Transfer,14 August 2023,3126.73,Tablet,New York,Clothing,0,12,Visa,95,0,0,6199,0.5261501412089196,1
TXN_7544,USER_5922,69.64,Bank Transfer,7 July 2023,10982.15,Mobile,London,Restaurants,0,2,Mastercard,102,0,0,6200,0.47638244291160603,1
TXN_1993,USER_8650,11.38,Online,21 January 2023,96492.18,Laptop,Sydney,Restaurants,0,12,Discover,175,0,0,6201,0.4807756975685685,1
TXN_32146,USER_4345,65.92,ATM Withdrawal,23 November 2023,31816.42,Tablet,Tokyo,Restaurants,0,6,Discover,88,0,0,6209,0.47460368317837387,1
TXN_23422,USER_9518,144.0,Bank Transfer,28 December 2023,29684.2,Tablet,New York,Electronics,0,6,Mastercard,187,0,0,6213,0.4369591348920834,1
TXN_37222,USER_9465,13.08,POS,6 February 2023,91719.43,Laptop,Mumbai,Electronics,0,5,Amex,86,1,1,6215,0.4567760966753307,1
TXN_49506,USER_2925,62.1,ATM Withdrawal,27 December 2023,44993.57,Tablet,Mumbai,Clothing,0,7,Visa,183,1,1,6216,0.5045746367980961,1
TXN_6156,USER_1229,117.23,ATM Withdrawal,18 January 2023,82877.4,Tablet,Sydney,Groceries,0,10,Visa,139,0,0,6217,0.5013278603313804,1
TXN_2298,USER_6416,57.8,Bank Transfer,6 June 2023,38164.67,Tablet,New York,Groceries,0,1,Discover,135,0,0,6218,0.5023436054950823,1
TXN_36549,USER_9998,336.28,POS,22 August 2023,55490.35,Tablet,London,Electronics,1,9,Visa,41,0,0,6222,0.45695876939989927,1
TXN_26280,USER_5042,10.56,ATM Withdrawal,15 July 2023,16587.07,Mobile,New York,Electronics,0,8,Discover,219,0,0,6223,0.49858832690209415,1
TXN_10629,USER_2922,7.0,Bank Transfer,24 December 2023,66154.62,Laptop,London,Travel,0,4,Mastercard,202,1,1,6230,0.5012368744534638,1
TXN_28416,USER_2318,2.0,ATM Withdrawal,27 June 2023,11914.06,Laptop,New York,Groceries,1,1,Amex,160,1,1,6235,0.46266302313456087,1
TXN_19961,USER_7028,225.55,ATM Withdrawal,5 March 2023,24407.52,Laptop,Tokyo,Restaurants,0,6,Visa,235,0,0,6240,0.4393050684706152,1
TXN_8194,USER_9663,59.25,ATM Withdrawal,4 October 2023,37323.6,Laptop,New York,Travel,0,6,Mastercard,200,0,0,6255,0.5108439462903592,1
TXN_40920,USER_1275,122.19,ATM Withdrawal,30 July 2023,61439.59,Tablet,Sydney,Clothing,0,10,Discover,73,0,0,6258,0.5088679724786308,1
TXN_26988,USER_3900,184.77,Online,14 September 2023,72251.67,Tablet,Tokyo,Restaurants,0,12,Discover,26,1,1,6260,0.5269902214192216,1
TXN_34184,USER_2323,262.72,Bank Transfer,29 May 2023,93641.21,Tablet,Mumbai,Clothing,0,3,Discover,81,0,0,6264,0.45507267651098476,1
TXN_29579,USER_7456,14.97,ATM Withdrawal,28 January 2023,11955.34,Mobile,New York,Clothing,0,1,Discover,216,0,0,6265,0.5266044509871574,1
TXN_48203,USER_1263,41.11,Bank Transfer,23 March 2023,98588.71,Tablet,Sydney,Electronics,0,7,Visa,19,0,0,6272,0.4920251130127184,1
TXN_26794,USER_7028,74.33,Bank Transfer,17 January 2023,9101.33,Tablet,Sydney,Clothing,0,1,Amex,96,1,1,6281,0.48516173477784996,1
TXN_5407,USER_8950,83.47,ATM Withdrawal,8 March 2023,19729.41,Laptop,Mumbai,Groceries,0,12,Amex,51,1,1,6294,0.47204489001498395,1
TXN_39141,USER_5670,34.22,POS,10 August 2023,96052.54,Laptop,Mumbai,Clothing,0,14,Discover,60,0,0,6305,0.4715046860857332,1
TXN_9769,USER_8820,122.42,POS,25 September 2023,33686.97,Mobile,Tokyo,Groceries,0,1,Discover,226,1,1,6306,0.42033226393400497,1
TXN_34963,USER_4443,13.27,ATM Withdrawal,29 June 2023,73601.09,Tablet,New York,Groceries,0,11,Mastercard,216,0,0,6313,0.4809892475931656,1
TXN_18537,USER_9803,0.72,Bank Transfer,12 December 2023,39120.3,Mobile,Mumbai,Restaurants,0,3,Amex,160,0,0,6324,0.4100059273372519,1
TXN_12708,USER_6058,54.02,Online,13 September 2023,43275.42,Mobile,London,Travel,0,14,Visa,126,0,0,6328,0.46050574484447887,1
TXN_252,USER_5555,20.7,POS,12 June 2023,94202.26,Laptop,London,Clothing,0,12,Amex,165,1,1,6336,0.5185480659516204,1
TXN_14273,USER_2150,55.24,ATM Withdrawal,28 May 2023,62215.33,Laptop,New York,Restaurants,0,7,Visa,103,0,0,6349,0.47062908184430735,1
TXN_19387,USER_1254,109.51,POS,17 June 2023,38218.3,Mobile,London,Groceries,0,6,Discover,192,0,0,6352,0.46774946126737527,1
TXN_17915,USER_1535,192.62,Bank Transfer,7 February 2023,28670.68,Mobile,New York,Travel,0,9,Visa,74,0,0,6360,0.48142581297508474,1
TXN_46145,USER_2896,51.71,Online,29 June 2023,48456.51,Mobile,London,Restaurants,0,4,Visa,234,0,0,6369,0.4587896439213912,1
TXN_22764,USER_9163,162.69,Bank Transfer,19 February 2023,84282.7,Mobile,Mumbai,Travel,0,5,Discover,209,0,0,6377,0.5533963682763389,1
TXN_29453,USER_5202,29.1,POS,9 July 2023,27213.93,Laptop,Mumbai,Restaurants,0,14,Discover,133,1,1,6378,0.47980547266132906,1
TXN_24304,USER_3764,125.02,Online,21 October 2023,92314.07,Mobile,London,Clothing,0,2,Amex,76,0,0,6379,0.5153347185488445,1
TXN_44477,USER_6302,98.35,Online,3 January 2023,87524.5,Laptop,Sydney,Restaurants,0,5,Discover,196,0,0,6381,0.4138893632446442,1
TXN_18106,USER_8734,5.5,POS,21 February 2023,8938.95,Laptop,Tokyo,Restaurants,0,14,Mastercard,22,0,0,6386,0.4352902843776839,1
TXN_9803,USER_8039,87.05,Bank Transfer,30 September 2023,10755.3,Tablet,New York,Clothing,0,10,Visa,107,0,0,6395,0.5199895369927081,1
TXN_14791,USER_7497,136.15,Bank Transfer,11 January 2023,89490.86,Mobile,Tokyo,Restaurants,0,5,Visa,19,0,0,6404,0.44097791899365385,1
TXN_45465,USER_9418,20.77,Bank Transfer,18 September 2023,77052.38,Laptop,Tokyo,Electronics,1,2,Discover,17,0,0,6405,0.4483151804579019,1
TXN_32688,USER_4772,196.84,POS,7 April 2023,12829.16,Mobile,Tokyo,Travel,0,2,Amex,206,0,0,6406,0.4643747583205821,1
TXN_32414,USER_5142,24.48,POS,11 January 2023,76881.15,Mobile,Mumbai,Clothing,0,13,Amex,2,0,0,6410,0.41152984344663107,1
TXN_18067,USER_7667,70.0,Online,8 June 2023,88536.03,Laptop,New York,Electronics,0,5,Mastercard,218,1,1,6416,0.5070906044167687,1
TXN_37976,USER_5589,54.37,ATM Withdrawal,25 June 2023,26192.12,Laptop,Tokyo,Electronics,1,7,Discover,47,0,0,6420,0.47365271385689905,1
TXN_18597,USER_5153,215.5,Online,9 May 2023,48260.5,Laptop,London,Travel,0,11,Amex,211,0,0,6421,0.47450772459549917,1
TXN_532,USER_4709,5.45,ATM Withdrawal,23 August 2023,38757.03,Laptop,London,Travel,0,9,Discover,233,0,0,6425,0.44852356617883066,1
TXN_37225,USER_4126,41.67,ATM Withdrawal,17 August 2023,79643.44,Mobile,Mumbai,Groceries,0,8,Discover,204,0,0,6426,0.42286235929933047,1
TXN_16895,USER_1829,165.06,POS,18 January 2023,97805.82,Mobile,Mumbai,Groceries,0,8,Discover,45,1,1,6430,0.4426650825411566,1
TXN_46169,USER_7083,130.01,Bank Transfer,10 February 2023,52578.98,Tablet,London,Groceries,0,4,Amex,153,1,1,6432,0.47652139906986923,1
TXN_14361,USER_8654,134.53,Bank Transfer,25 September 2023,52074.86,Laptop,Sydney,Clothing,0,10,Visa,206,0,0,6442,0.4808671074749938,1
TXN_47677,USER_9452,122.16,Online,12 June 2023,19677.31,Mobile,Mumbai,Electronics,0,2,Visa,139,0,0,6448,0.4345975548916566,1
TXN_24962,USER_6475,142.89,ATM Withdrawal,8 April 2023,64376.3,Tablet,New York,Clothing,0,11,Mastercard,142,1,1,6451,0.43312264999314676,1
TXN_5537,USER_1641,518.09,Online,6 April 2023,20326.83,Mobile,London,Travel,0,10,Mastercard,226,0,0,6454,0.4380253919743415,1
TXN_26967,USER_5358,111.6,Bank Transfer,18 March 2023,71028.01,Tablet,New York,Restaurants,0,5,Mastercard,22,1,1,6469,0.4048865352894701,1
TXN_32411,USER_3299,51.66,Online,17 December 2023,87461.77,Mobile,Tokyo,Electronics,0,10,Visa,12,1,1,6471,0.48505048068101103,1
TXN_18109,USER_5051,203.01,ATM Withdrawal,1 March 2023,31257.72,Mobile,New York,Restaurants,0,4,Discover,34,0,0,6474,0.5572679194802195,1
TXN_20713,USER_7538,87.32,ATM Withdrawal,2 August 2023,48503.29,Laptop,Sydney,Restaurants,0,10,Visa,38,1,1,6475,0.4808674226744313,1
TXN_6651,USER_7617,63.94,Online,21 March 2023,62689.16,Laptop,New York,Groceries,0,14,Discover,212,0,0,6478,0.48759517256724433,1
TXN_38297,USER_9304,22.66,Online,22 February 2023,62866.84,Tablet,London,Groceries,0,1,Visa,229,0,0,6497,0.49116668143877207,1
TXN_29695,USER_1334,507.97,Bank Transfer,25 January 2023,19624.27,Mobile,Sydney,Groceries,0,13,Amex,140,1,1,6501,0.4355231366582784,1
TXN_18400,USER_2417,144.87,POS,22 April 2023,76095.93,Laptop,Sydney,Restaurants,0,13,Mastercard,21,1,1,6505,0.5031212849363661,1
TXN_12266,USER_7247,81.21,Bank Transfer,4 August 2023,40711.28,Mobile,Sydney,Groceries,0,4,Mastercard,112,0,0,6507,0.46572531689222174,1
TXN_32165,USER_4315,85.55,Bank Transfer,9 September 2023,92947.74,Laptop,Mumbai,Electronics,0,11,Discover,153,0,0,6509,0.4835002112661677,1
TXN_261,USER_4354,65.61,ATM Withdrawal,24 October 2023,84347.87,Laptop,Sydney,Restaurants,0,14,Discover,169,0,0,6510,0.4838600277534802,1
TXN_26511,USER_7140,31.52,Online,24 November 2023,26805.99,Mobile,Mumbai,Clothing,0,10,Visa,95,0,0,6523,0.4783026869424132,1
TXN_12341,USER_5142,41.15,Online,7 April 2023,56914.99,Laptop,London,Restaurants,0,13,Discover,125,1,1,6524,0.4624849256095905,1
TXN_36792,USER_2401,88.44,POS,28 January 2023,55760.78,Mobile,Tokyo,Groceries,0,3,Amex,75,0,0,6527,0.5053069319684338,1
TXN_37450,USER_4349,138.16,Online,22 January 2023,75687.94,Laptop,Tokyo,Travel,0,12,Mastercard,21,0,0,6528,0.4714954551977758,1
TXN_31387,USER_7110,16.66,Online,11 March 2023,68189.27,Mobile,Sydney,Electronics,0,10,Mastercard,176,0,0,6529,0.4361983485982526,1
TXN_20078,USER_3824,79.31,Bank Transfer,11 January 2023,14205.42,Mobile,London,Travel,0,14,Discover,136,0,0,6533,0.4804801458387818,1
TXN_9366,USER_2797,47.93,POS,31 December 2023,15492.12,Laptop,New York,Electronics,0,3,Amex,73,1,1,6548,0.440594141980799,1
TXN_40907,USER_1758,117.94,Online,28 January 2023,86113.75,Mobile,Mumbai,Travel,0,1,Discover,212,0,0,6549,0.4750402600773107,1
TXN_30781,USER_3122,6.85,Bank Transfer,16 January 2023,60743.22,Laptop,Sydney,Electronics,0,11,Amex,60,0,0,6551,0.44815578785151367,1
TXN_12263,USER_4330,79.03,ATM Withdrawal,31 January 2023,17420.99,Laptop,Tokyo,Clothing,0,1,Amex,134,0,0,6553,0.47600160595164753,1
TXN_44499,USER_1167,338.67,Online,12 January 2023,44562.44,Laptop,Tokyo,Clothing,0,4,Visa,183,1,1,6559,0.4230550317668371,1
TXN_12208,USER_9998,34.91,ATM Withdrawal,19 March 2023,84839.11,Laptop,Mumbai,Electronics,0,9,Visa,143,0,0,6564,0.433686546970153,1
TXN_34465,USER_6520,118.66,Online,19 January 2023,29626.06,Mobile,Tokyo,Clothing,0,8,Mastercard,143,1,1,6565,0.4618936182276319,1
TXN_37096,USER_5298,544.83,Bank Transfer,18 February 2023,29812.88,Mobile,Tokyo,Travel,0,10,Amex,147,1,1,6567,0.4208126193383604,1
TXN_11734,USER_3291,108.25,Online,19 July 2023,59781.26,Laptop,London,Travel,0,9,Discover,20,1,1,6568,0.5240232748705497,1
TXN_2916,USER_5072,209.48,Bank Transfer,31 October 2023,62033.32,Tablet,London,Electronics,0,9,Discover,32,0,0,6573,0.5006025753818988,1
TXN_5604,USER_3276,101.14,ATM Withdrawal,2 June 2023,12854.68,Tablet,New York,Clothing,0,9,Discover,230,1,1,6574,0.4679370863775098,1
TXN_1291,USER_6295,32.32,Bank Transfer,24 March 2023,22548.45,Mobile,New York,Electronics,0,10,Amex,55,0,0,6576,0.4277355024459182,1
TXN_3428,USER_2184,5.3,Bank Transfer,1 February 2023,93406.98,Mobile,Sydney,Clothing,1,11,Discover,234,0,0,6577,0.516715593964826,1
TXN_37149,USER_1069,4.02,ATM Withdrawal,18 July 2023,55466.62,Mobile,London,Clothing,0,10,Discover,190,0,0,6583,0.42923732117994884,1
TXN_1819,USER_5895,348.54,ATM Withdrawal,1 May 2023,31933.2,Laptop,New York,Travel,0,9,Discover,105,1,1,6586,0.45594104526611123,1
TXN_41601,USER_4791,32.25,Bank Transfer,3 November 2023,9432.03,Tablet,Mumbai,Groceries,0,7,Amex,59,0,0,6587,0.5193249672268998,1
TXN_24579,USER_7834,175.67,POS,20 February 2023,5281.77,Mobile,New York,Travel,1,6,Mastercard,50,0,0,6596,0.5550385823123652,1
TXN_45203,USER_5934,36.15,ATM Withdrawal,23 February 2023,60044.88,Laptop,London,Restaurants,0,10,Amex,50,0,0,6597,0.46664326333586686,1
TXN_43365,USER_7004,174.8,Bank Transfer,24 December 2023,20938.43,Laptop,Tokyo,Groceries,0,14,Amex,158,0,0,6599,0.46865880731754495,1
TXN_33912,USER_5132,23.35,ATM Withdrawal,27 April 2023,37294.62,Mobile,Mumbai,Electronics,0,7,Visa,100,1,1,6600,0.4330247099721342,1
TXN_7149,USER_7121,87.95,Online,9 March 2023,30425.21,Tablet,Tokyo,Electronics,0,14,Discover,192,0,0,6612,0.43956647495027584,1
TXN_28918,USER_9160,121.98,Online,31 July 2023,68444.45,Mobile,New York,Groceries,0,11,Amex,133,0,0,6616,0.4671717758438549,1
TXN_31482,USER_4129,122.37,Online,1 May 2023,21278.46,Tablet,New York,Groceries,0,2,Visa,100,0,0,6622,0.48632546647597646,1
TXN_2549,USER_4760,15.13,Online,30 October 2023,35956.46,Tablet,Tokyo,Electronics,0,8,Mastercard,163,0,0,6627,0.50300392629503,1
