TransactionID,TransactionDate,Amount,MerchantID,TransactionType,Location,IsFraud,label,row_id,risk_score,flagged
82720,07-03-2024,2817.56,84,refund,Philadelphia,0,0,82719,0.5299036710868285,1
8485,30-04-2024,673.56,256,refund,Phoenix,0,0,8484,0.31128329538472627,0
94313,23-11-2023,1928.84,530,refund,New York,0,0,94312,0.49514602203844293,1
27703,03-01-2024,2259.46,802,refund,Chicago,0,0,27702,0.5507194518886714,1
7148,06-02-2024,4158.52,505,refund,Los Angeles,0,0,7147,0.5043784280191621,1
83536,05-09-2024,661.57,702,refund,Chicago,0,0,83535,0.44839455344712414,1
31697,01-02-2024,4468.11,183,refund,Chicago,0,0,31696,0.49544977491542164,1
73443,26-07-2024,3617.18,496,refund,San Antonio,0,0,73442,0.4729509836443968,1
44591,21-08-2024,1355.25,68,purchase,Dallas,0,0,44590,0.3452531044498336,0
49888,09-05-2024,315.38,5,refund,Houston,0,0,49887,0.37326297711735934,0
56336,14-01-2024,1512.35,433,purchase,Los Angeles,0,0,56335,0.4757459505755193,1
54442,09-01-2024,343.88,155,refund,San Jose,0,0,54441,0.20911782122528405,0
97789,26-02-2024,3303.28,212,refund,San Antonio,0,0,97788,0.4250862115598152,1
59714,25-02-2024,148.16,668,refund,Philadelphia,0,0,59713,0.4597773084888521,1
52965,25-02-2024,394.19,827,purchase,Philadelphia,0,0,52964,0.5675994113092806,1
65337,14-03-2024,3175.75,645,purchase,New York,0,0,65336,0.47209582843880954,1
30670,02-01-2024,1034.38,377,purchase,San Jose,0,0,30669,0.28724186889969516,0
42758,09-12-2023,682.88,935,refund,New York,0,0,42757,0.44839455344712414,1
48046,22-07-2024,846.57,414,refund,New York,0,0,48045,0.4262703815259258,1
23265,23-09-2024,4441.49,696,purchase,Dallas,0,0,23264,0.3416439525323561,0
69384,25-09-2024,4205.41,144,purchase,Houston,0,0,69383,0.43370088572687354,1
23944,05-04-2024,370.44,133,purchase,San Diego,0,0,23943,0.33338255325481103,0
81829,10-02-2024,4840.01,508,refund,San Jose,0,0,81828,0.2545017049160694,0
59541,04-07-2024,97.64,327,purchase,Chicago,0,0,59540,0.15706780207017038,0
30199,24-07-2024,1387.56,329,purchase,Dallas,0,0,30198,0.3452531044498336,0
27069,27-05-2024,2908.13,132,refund,Houston,0,0,27068,0.5318142043176523,1
70063,04-11-2023,2533.94,274,refund,Los Angeles,0,0,70062,0.521826990629359,1
96433,15-04-2024,1822.49,37,purchase,New York,0,0,96432,0.4306353298173792,1
72360,08-02-2024,4641.55,97,refund,Phoenix,0,0,72359,0.3991731742914819,0
34010,16-04-2024,3149.08,25,refund,Dallas,0,0,34009,0.3253012025681144,0
2445,31-01-2024,3501.36,129,refund,Houston,0,0,2444,0.4921547772896154,1
99748,22-01-2024,1184.52,714,purchase,Philadelphia,0,0,99747,0.5527570395761195,1
3662,30-12-2023,3048.35,214,refund,Philadelphia,0,0,3661,0.5373019362434784,1
3564,06-06-2024,1650.56,226,refund,Phoenix,0,0,3563,0.3205475851421445,0
72771,05-01-2024,1841.73,159,refund,Phoenix,0,0,72770,0.5299840876213722,1
57743,18-07-2024,3062.68,857,purchase,Phoenix,0,0,57742,0.41086451436723853,0
28743,20-09-2024,1856.67,805,refund,Los Angeles,0,0,28742,0.5041128914273235,1
71872,10-08-2024,1692.11,254,refund,San Diego,0,0,71871,0.39875132748924996,0
71202,27-10-2023,3677.19,192,refund,Los Angeles,0,0,71201,0.5532741023731379,1
49220,02-05-2024,4559.81,79,refund,San Antonio,0,0,49219,0.2506774773343342,0
19142,17-07-2024,267.1,609,purchase,Los Angeles,0,0,19141,0.5754091897538047,1
14722,05-04-2024,695.35,673,purchase,Dallas,0,0,14721,0.3336630270666191,0
76692,15-06-2024,1719.34,329,refund,San Diego,0,0,76691,0.3259392363834994,0
18556,11-04-2024,4557.68,337,purchase,Philadelphia,0,0,18555,0.32028092417216397,0
2227,01-11-2023,1311.91,88,refund,Los Angeles,0,0,2226,0.5670595689850264,1
73625,27-06-2024,1186.27,95,refund,Phoenix,0,0,73624,0.3780474259655174,0
54657,18-02-2024,3090.24,914,refund,San Jose,0,0,54656,0.554080774763275,1
13060,25-08-2024,2664.98,380,purchase,San Jose,0,0,13059,0.5730116423399529,1
12919,25-10-2023,1084.79,883,refund,Phoenix,0,0,12918,0.5670595689850264,1
29419,29-04-2024,1390.88,348,purchase,Chicago,0,0,29418,0.4580249891181119,1
33857,25-12-2023,2190.92,750,refund,Dallas,0,0,33856,0.4844806470616501,1
69516,28-06-2024,4800.98,5,refund,San Diego,0,0,69515,0.1246280190506432,0
35112,21-12-2023,4765.1,671,refund,Los Angeles,0,0,35111,0.4133570862640975,0
20257,15-10-2024,1658.99,273,purchase,Dallas,0,0,20256,0.3206177549982514,0
1609,18-08-2024,2893.99,855,refund,Chicago,0,0,1608,0.5044331422462308,1
91541,25-05-2024,2812.11,764,purchase,Dallas,0,0,91540,0.25384691456678077,0
97104,26-01-2024,4685.02,82,refund,Dallas,0,0,97103,0.4761773018012594,1
49214,26-09-2024,3510.82,46,refund,Philadelphia,0,0,49213,0.5373019362434784,1
53326,19-07-2024,686.54,239,purchase,Dallas,0,0,53325,0.24656917136027737,0
20176,28-10-2023,3055.09,237,refund,Los Angeles,0,0,20175,0.476152791679439,1
96223,21-06-2024,964.09,566,purchase,Phoenix,0,0,96222,0.33425853561250346,0
84011,03-10-2024,1573.81,522,purchase,Chicago,0,0,84010,0.43922178999252615,1
63434,04-07-2024,3971.77,533,refund,New York,0,0,63433,0.4660674422702271,1
28320,11-05-2024,4114.02,977,refund,San Antonio,0,0,28319,0.3129133413962239,0
73300,13-06-2024,3385.44,762,refund,Los Angeles,0,0,73299,0.3245574117439324,0
55200,22-04-2024,4490.1,65,refund,Phoenix,0,0,55199,0.3639059150892103,0
69351,13-07-2024,3597.28,534,purchase,New York,0,0,69350,0.46443864302389215,1
89494,13-04-2024,582.24,174,purchase,San Diego,0,0,89493,0.3846441365002571,0
55487,30-05-2024,1925.99,757,refund,Chicago,0,0,55486,0.6874667259547182,1
51546,28-12-2023,1609.3,358,refund,San Antonio,0,0,51545,0.5321014961842381,1
20169,19-08-2024,3320.33,885,refund,Houston,0,0,20168,0.465236690845404,1
53479,25-12-2023,3810.5,86,purchase,San Antonio,0,0,53478,0.5166885486923979,1
69194,02-12-2023,185.51,87,purchase,Chicago,1,1,69193,0.6190567897240239,1
72554,03-08-2024,2061.83,644,refund,Los Angeles,0,0,72553,0.46692679065686216,1
94879,28-05-2024,4688.45,954,purchase,Chicago,0,0,94878,0.32028092417216397,0
31862,29-09-2024,1068.28,883,purchase,Philadelphia,1,1,31861,0.6169565128366842,1
22226,25-08-2024,309.94,494,purchase,Chicago,0,0,22225,0.3448058351435088,0
91958,15-04-2024,4208.51,774,refund,San Antonio,0,0,91957,0.5236671921824355,1
5691,20-03-2024,4808.46,401,purchase,New York,0,0,5690,0.33507382671402675,0
4425,08-07-2024,3509.39,556,refund,San Diego,0,0,4424,0.4617043539960693,1
7315,11-02-2024,1019.92,139,purchase,San Diego,0,0,7314,0.5201329553945196,1
83866,09-05-2024,2837.52,874,purchase,Chicago,0,0,83865,0.5144241862573422,1
87200,24-07-2024,783.67,888,refund,Houston,0,0,87199,0.4317690446745099,1
80911,23-10-2023,4122.53,440,purchase,Philadelphia,0,0,80910,0.49827137818899353,1
6636,21-03-2024,725.8,662,refund,New York,0,0,6635,0.5841228966630728,1
71288,16-07-2024,3951.51,110,purchase,Chicago,0,0,71287,0.4626368658353515,1
83471,20-12-2023,725.85,874,purchase,San Antonio,0,0,83470,0.5976546925502971,1
54351,21-10-2024,575.32,277,refund,Dallas,0,0,54350,0.5035741997856208,1
46945,27-06-2024,1185.65,196,purchase,Chicago,0,0,46944,0.42388444844307593,1
80728,03-04-2024,422.5,215,purchase,Chicago,0,0,80727,0.40952861936366114,0
84364,13-07-2024,50.01,62,refund,San Jose,0,0,84363,0.0962495179255337,0
92273,02-10-2024,2412.64,285,refund,Houston,0,0,92272,0.5249665941433842,1
69902,16-01-2024,1744.66,284,refund,Philadelphia,0,0,69901,0.57853998276874,1
82984,28-01-2024,4665.9,869,purchase,New York,0,0,82983,0.3472167232978633,0
94427,17-04-2024,3124.71,844,purchase,Phoenix,0,0,94426,0.30041830872706526,0
8736,17-07-2024,1714.74,336,refund,San Jose,0,0,8735,0.3967069191696327,0
78007,28-07-2024,615.95,79,purchase,San Antonio,0,0,78006,0.585710072358392,1
59098,09-12-2023,4458.21,498,refund,San Jose,0,0,59097,0.5687207255980186,1
37359,08-06-2024,577.44,535,refund,Houston,0,0,37358,0.4506535113715086,1
48993,15-12-2023,943.02,955,refund,San Diego,0,0,48992,0.4805517325418501,1
35161,30-07-2024,3744.45,293,refund,San Antonio,0,0,35160,0.5064281258977106,1
58233,23-07-2024,2721.07,388,refund,Phoenix,0,0,58232,0.5044331422462308,1
50868,20-06-2024,4266.41,648,refund,San Diego,0,0,50867,0.2738823614597926,0
41350,28-06-2024,2127.38,932,purchase,Chicago,0,0,41349,0.2879662055063292,0
59117,04-02-2024,2195.23,209,refund,Los Angeles,0,0,59116,0.5634084506412205,1
93818,01-05-2024,2923.57,385,refund,Philadelphia,0,0,93817,0.36681094248742346,0
94227,06-09-2024,4134.91,938,refund,San Antonio,0,0,94226,0.5262285561233966,1
83484,29-12-2023,470.84,473,purchase,Chicago,0,0,83483,0.3737561844089788,0
16916,22-08-2024,3617.89,701,refund,Los Angeles,0,0,16915,0.45778816480465173,1
68858,08-09-2024,3959.6,914,purchase,Dallas,0,0,68857,0.3020558037452577,0
43189,09-09-2024,3471.85,420,purchase,San Diego,0,0,43188,0.47327150463513856,1
77944,05-12-2023,4985.74,727,purchase,Los Angeles,0,0,77943,0.20741096826437866,0
49824,18-04-2024,2838.51,486,refund,Houston,0,0,49823,0.36681094248742346,0
53725,28-07-2024,676.06,981,purchase,San Diego,0,0,53724,0.5433328954034929,1
41526,13-11-2023,2683.44,745,refund,Houston,0,0,41525,0.6046430083502257,1
4358,09-07-2024,358.08,856,refund,Phoenix,0,0,4357,0.25103138034604355,0
74365,18-11-2023,869.64,749,purchase,San Diego,0,0,74364,0.46069674465447286,1
18873,24-06-2024,3293.86,546,purchase,Philadelphia,0,0,18872,0.392231536776834,0
13897,07-11-2023,1306.31,308,refund,San Antonio,0,0,13896,0.5691515868175946,1
53629,26-02-2024,1885.93,48,refund,Phoenix,0,0,53628,0.5376059736153775,1
97838,05-06-2024,2113.64,59,purchase,Houston,0,0,97837,0.3547617571152963,0
12045,21-06-2024,1537.55,77,purchase,Phoenix,0,0,12044,0.28041602533243093,0
85658,20-09-2024,4823.75,979,refund,Chicago,0,0,85657,0.2478259078894662,0
67703,21-09-2024,2924.45,979,refund,Dallas,0,0,67702,0.521826990629359,1
93322,04-09-2024,2550.36,883,purchase,San Diego,0,0,93321,0.3732462037062251,0
61466,29-10-2023,2466.23,47,purchase,San Jose,0,0,61465,0.5298250156415943,1
9596,17-11-2023,1476.84,957,refund,Los Angeles,0,0,9595,0.40352402281334177,0
19133,21-12-2023,1424.85,554,purchase,Chicago,0,0,19132,0.3575485063514219,0
3796,28-04-2024,128.25,188,refund,Chicago,0,0,3795,0.5681382646213038,1
13354,28-01-2024,2324.54,564,purchase,Philadelphia,0,0,13353,0.5847324247692108,1
84974,31-12-2023,2052.0,788,purchase,Philadelphia,0,0,84973,0.22131726735357318,0
21260,16-05-2024,3029.67,644,purchase,Los Angeles,0,0,21259,0.5209610649729951,1
15650,22-03-2024,362.45,890,purchase,San Antonio,0,0,15649,0.33065551310217417,0
13447,28-12-2023,140.65,387,refund,San Jose,0,0,13446,0.2170455681425323,0
35930,03-01-2024,4114.69,807,purchase,New York,0,0,35929,0.44243849963520326,1
53358,21-07-2024,4442.23,27,refund,Dallas,0,0,53357,0.4219730052419455,1
78624,06-06-2024,1651.13,801,refund,San Jose,0,0,78623,0.3240669275191086,0
76279,20-05-2024,3752.36,916,purchase,Los Angeles,0,0,76278,0.48457957035470167,1
49012,21-06-2024,3330.41,150,refund,Phoenix,0,0,49011,0.29581056050358884,0
45218,24-05-2024,4169.21,751,purchase,Phoenix,0,0,45217,0.27590914164236086,0
89326,25-06-2024,2861.69,658,purchase,Los Angeles,0,0,89325,0.5144241862573422,1
20983,25-08-2024,3956.98,36,refund,San Diego,0,0,20982,0.46617510155416536,1
38079,26-06-2024,3308.48,536,purchase,Philadelphia,0,0,38078,0.5299228905983066,1
15963,22-07-2024,1023.52,380,purchase,Houston,0,0,15962,0.4207287388488363,0
64027,10-07-2024,882.07,820,purchase,Los Angeles,0,0,64026,0.4970466708237895,1
65473,30-06-2024,1148.94,873,purchase,Chicago,0,0,65472,0.540091585154652,1
50564,31-10-2023,1635.95,270,refund,Phoenix,0,0,50563,0.5396418405581251,1
13745,19-02-2024,4918.28,715,refund,Dallas,0,0,13744,0.36476480888916607,0
54224,10-12-2023,4285.32,504,refund,New York,0,0,54223,0.4545449807616717,1
41282,01-01-2024,2681.51,63,refund,Houston,0,0,41281,0.6110972436073271,1
9209,12-06-2024,697.58,17,purchase,Dallas,0,0,9208,0.22232091879445337,0
64215,12-02-2024,1174.14,835,purchase,San Jose,0,0,64214,0.3582738279320554,0
94471,05-11-2023,936.41,729,refund,San Diego,0,0,94470,0.5471403213845211,1
61495,03-07-2024,1835.11,212,refund,Los Angeles,0,0,61494,0.5223027943837898,1
94854,09-08-2024,389.86,56,purchase,Houston,0,0,94853,0.3323163088330186,0
21285,17-10-2024,3895.96,413,refund,Phoenix,0,0,21284,0.5532741023731379,1
94349,22-01-2024,949.8,309,refund,Los Angeles,0,0,94348,0.5765015413594957,1
15673,15-02-2024,2651.16,27,purchase,Los Angeles,0,0,15672,0.47839229550927537,1
3899,03-05-2024,3564.64,672,refund,Los Angeles,0,0,3898,0.4609251377958131,1
20409,10-11-2023,4311.14,544,purchase,Chicago,0,0,20408,0.465433619016472,1
29113,10-08-2024,4069.51,743,purchase,San Antonio,0,0,29112,0.40717286054456353,0
97677,01-03-2024,4778.18,423,purchase,San Diego,0,0,97676,0.4434465298808701,1
45548,02-08-2024,1950.26,370,purchase,San Antonio,0,0,45547,0.5914590482757986,1
25250,26-08-2024,2320.35,489,purchase,New York,0,0,25249,0.48919111504626916,1
8919,03-01-2024,3339.69,734,purchase,Chicago,0,0,8918,0.47209582843880954,1
27815,04-02-2024,4348.97,255,purchase,Houston,0,0,27814,0.3472167232978633,0
3723,25-02-2024,940.94,143,purchase,San Antonio,0,0,3722,0.5843251544971606,1
66487,08-05-2024,743.95,538,purchase,Dallas,0,0,66486,0.38151299850027637,0
32486,19-11-2023,3058.99,669,purchase,Los Angeles,0,0,32485,0.2751724160279264,0
31645,28-07-2024,3966.63,516,purchase,San Jose,0,0,31644,0.3659209392701446,0
65304,09-02-2024,2827.64,302,refund,Chicago,0,0,65303,0.5476033772607465,1
71879,17-06-2024,2475.3,798,refund,San Diego,0,0,71878,0.3421275799385545,0
31149,11-11-2023,13.4,176,refund,Phoenix,0,0,31148,0.1513115970667441,0
99083,07-10-2024,1532.19,298,purchase,New York,0,0,99082,0.4805107788635273,1
89154,19-11-2023,4065.8,220,refund,Chicago,0,0,89153,0.4545449807616717,1
15486,24-02-2024,123.79,199,purchase,New York,0,0,15485,0.3247633370508936,0
97834,27-08-2024,1981.59,585,refund,New York,0,0,97833,0.3882766142245427,0
5409,08-06-2024,4907.49,142,purchase,Phoenix,0,0,5408,0.26313112081211415,0
52794,13-05-2024,4157.62,567,purchase,Philadelphia,0,0,52793,0.5181942533622655,1
11410,08-10-2024,2536.77,270,refund,Philadelphia,0,0,11409,0.521826990629359,1
56259,24-09-2024,4159.44,940,purchase,Philadelphia,0,0,56258,0.43370088572687354,1
72802,24-07-2024,1659.3,56,refund,Philadelphia,0,0,72801,0.5358194827415681,1
91641,07-06-2024,2294.93,759,refund,San Jose,0,0,91640,0.3655548630593241,0
75306,02-04-2024,2669.18,606,purchase,San Diego,0,0,75305,0.24974569884843228,0
20830,30-06-2024,197.95,320,refund,San Diego,0,0,20829,0.5317558631550607,1
68133,18-08-2024,3216.36,760,refund,Houston,0,0,68132,0.45882055893946594,1
27462,04-12-2023,2588.36,357,refund,Dallas,0,0,27461,0.4813378301185312,1
98007,29-02-2024,4544.23,450,purchase,Los Angeles,0,0,98006,0.45516014808571925,1
91317,08-12-2023,1515.04,818,refund,Phoenix,0,0,91316,0.40352402281334177,0
86730,23-12-2023,3779.79,73,purchase,San Jose,0,0,86729,0.4946375134852527,1
72757,20-07-2024,526.37,123,purchase,Dallas,0,0,72756,0.30766623998441567,0
14783,05-08-2024,580.78,598,purchase,Houston,0,0,14782,0.41900118643007866,0
77796,22-08-2024,752.59,104,refund,San Diego,0,0,77795,0.4777348579172025,1
67284,30-05-2024,1663.11,11,purchase,New York,0,0,67283,0.40912639363823455,0
66515,18-07-2024,2914.64,904,refund,San Antonio,0,0,66514,0.5324204370670228,1
21522,20-08-2024,1617.3,635,purchase,Dallas,0,0,21521,0.3206177549982514,0
11237,09-06-2024,2100.74,829,purchase,New York,0,0,11236,0.3922835406097298,0
16653,15-12-2023,2654.31,501,refund,Chicago,0,0,16652,0.521826990629359,1
47150,08-06-2024,2245.31,475,refund,Philadelphia,0,0,47149,0.3655548630593241,0
4428,29-04-2024,4876.71,699,refund,New York,0,0,4427,0.3163353119710038,0
10407,23-12-2023,4196.48,988,purchase,Houston,0,0,10406,0.465433619016472,1
11627,29-04-2024,2930.58,25,purchase,San Jose,0,0,11626,0.43607884379655043,1
2256,18-10-2024,1639.38,29,refund,San Diego,0,0,2255,0.4155568275631272,0
75560,17-10-2024,4879.2,679,purchase,San Diego,0,0,75559,0.22450292196068483,0
72790,08-01-2024,4395.36,860,refund,Los Angeles,0,0,72789,0.5066057690681987,1
69023,13-01-2024,3962.51,685,refund,Phoenix,0,0,69022,0.49152216003974575,1
88848,08-06-2024,977.68,748,refund,Houston,0,0,88847,0.4711060035162522,1
40880,07-05-2024,1061.58,794,purchase,Philadelphia,0,0,40879,0.4714895310050856,1
53407,18-11-2023,1499.5,110,purchase,San Antonio,0,0,53406,0.3836960968927655,0
46859,12-02-2024,58.54,200,purchase,Dallas,0,0,46858,0.4762809263105726,1
67833,27-12-2023,2642.42,272,refund,Philadelphia,0,0,67832,0.521826990629359,1
20375,31-10-2023,880.8,983,purchase,Dallas,0,0,20374,0.34054292298905464,0
47596,09-02-2024,353.97,720,refund,San Diego,0,0,47595,0.21717833780095636,0
99472,01-04-2024,3610.75,19,purchase,Houston,0,0,99471,0.37462018713997264,0
47122,25-07-2024,2712.58,475,purchase,Dallas,0,0,47121,0.3052392420050961,0
41661,01-01-2024,1368.98,944,refund,Chicago,0,0,41660,0.6319803591936142,1
87814,10-08-2024,1444.18,312,refund,Phoenix,0,0,87813,0.38688301480805803,0
99374,17-11-2023,240.82,752,purchase,San Diego,0,0,99373,0.5394754065295315,1
766,18-12-2023,2686.74,7,refund,San Antonio,0,0,765,0.48346675567252867,1
83266,19-11-2023,3358.22,161,purchase,San Diego,0,0,83265,0.21191143581188854,0
90682,16-05-2024,2763.99,607,purchase,Dallas,0,0,90681,0.3561686993907467,0
75249,29-03-2024,4611.01,159,purchase,Los Angeles,0,0,75248,0.4690747460057954,1
51809,13-08-2024,2487.89,561,purchase,Chicago,0,0,51808,0.41383915305856617,0
39454,15-06-2024,4931.24,139,refund,San Diego,0,0,39453,0.318978948281869,0
88141,14-03-2024,622.13,351,refund,Los Angeles,0,0,88140,0.5143472331957791,1
11913,04-07-2024,697.48,857,refund,San Jose,0,0,11912,0.282308547413023,0
98046,03-05-2024,4682.99,706,refund,Los Angeles,0,0,98045,0.34413072379029525,0
77755,10-11-2023,3374.44,869,purchase,Phoenix,0,0,77754,0.42682008080449685,1
60234,31-01-2024,4603.93,507,refund,San Antonio,0,0,60233,0.37336467475974144,0
56927,05-01-2024,1425.59,693,refund,San Antonio,0,0,56926,0.45635051228842727,1
55561,01-07-2024,3849.84,949,refund,San Jose,0,0,55560,0.5973569602861387,1
3484,17-02-2024,2133.5,865,refund,Los Angeles,0,0,3483,0.5634084506412205,1
33208,10-10-2024,4826.75,591,purchase,Philadelphia,0,0,33207,0.27439133202351623,0
58998,08-05-2024,3355.64,954,refund,New York,0,0,58997,0.37291261064813624,0
23648,16-05-2024,3949.68,282,purchase,San Jose,0,0,23647,0.33371528683258356,0
73719,11-05-2024,4538.04,288,refund,San Jose,0,0,73718,0.271682176669627,0
1031,17-07-2024,2948.34,305,purchase,Houston,0,0,1030,0.4567559539414528,1
65941,12-02-2024,45.37,221,refund,San Antonio,0,0,65940,0.289001462690221,0
93675,10-01-2024,2012.76,441,purchase,Phoenix,0,0,93674,0.35201159788491193,0
99344,01-11-2023,203.89,360,refund,Houston,0,0,99343,0.49630383931567834,1
13008,01-06-2024,3218.09,959,purchase,New York,0,0,13007,0.4687627387033352,1
21818,06-04-2024,4090.85,923,refund,San Antonio,0,0,21817,0.3129133413962239,0
25198,06-06-2024,114.62,699,purchase,Phoenix,0,0,25197,0.066995073942549,0
64200,26-10-2023,4846.74,117,purchase,San Diego,0,0,64199,0.22450292196068483,0
67605,20-06-2024,525.18,325,refund,San Jose,0,0,67604,0.25573859477505423,0
18924,22-01-2024,894.69,623,refund,San Diego,0,0,18923,0.4019190723575582,0
4450,18-12-2023,135.03,799,refund,Chicago,0,0,4449,0.40324375000540064,0
2962,28-08-2024,1020.08,292,refund,Dallas,0,0,2961,0.5498918560908834,1
76653,27-01-2024,1055.04,983,purchase,San Jose,0,0,76652,0.28724186889969516,0
83726,06-10-2024,403.66,895,refund,Philadelphia,0,0,83725,0.45920058660856244,1
10093,10-04-2024,525.48,606,refund,San Jose,0,0,10092,0.30535321714531527,0
39507,16-04-2024,511.42,281,purchase,Houston,0,0,39506,0.38672176656770957,0
4986,11-04-2024,3943.26,569,purchase,Dallas,0,0,4985,0.3708905591967007,0
1320,13-11-2023,1995.64,786,purchase,San Diego,0,0,1319,0.2705315330966494,0
68367,28-06-2024,3399.85,450,purchase,Houston,0,0,68366,0.4677273082495622,1
45564,15-10-2024,4888.17,66,refund,San Jose,0,0,45563,0.2478259078894662,0
77016,29-01-2024,1533.51,499,purchase,Philadelphia,0,0,77015,0.5386990978442311,1
58118,16-10-2024,4118.95,991,refund,New York,0,0,58117,0.5532741023731379,1
66191,06-07-2024,2649.81,221,purchase,Phoenix,0,0,66190,0.4567559539414528,1
89764,02-11-2023,4236.25,803,refund,Los Angeles,0,0,89763,0.5687207255980186,1
47407,06-10-2024,4196.43,611,refund,San Diego,0,0,47406,0.4771081143980416,1
2469,12-12-2023,3581.74,831,refund,San Jose,0,0,2468,0.47511563674985147,1
62469,13-10-2024,1259.37,14,purchase,Philadelphia,0,0,62468,0.6169565128366842,1
95638,18-03-2024,832.23,745,refund,Dallas,0,0,95637,0.511850306762989,1
9964,16-01-2024,2116.03,722,refund,Houston,0,0,9963,0.5223190164545266,1
