step,type,branch,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,unusuallogin,isFlaggedFraud,Acct type,Date of transaction,Time of day,isFraud,Column1,isFraud - Copy,DayOfWeek,DayOfWeek(new),label,row_id,risk_score,flagged
6,CASH_IN,China,115359.35,C337557595,4124593.17,4239952.52,C1670989986,320843.0,117034.28,7,0,Savings,2018-01-08,Night,Safe,6641,0.0,1.0,Monday,0,7079,0.000400382749172354,0
7,PAYMENT,Mexico,34873.6,C2058190325,13827.43,0.0,M2144798813,0.0,0.0,9,0,Savings,2018-01-03,Morning,Safe,8232,0.0,3.0,Wednesday,0,1723,0.0003786443828036256,0
6,CASH_IN,Alemania,164319.6,C447059608,6323635.24,6487954.84,C909295153,7197445.9,9197383.11,20,0,Savings,2018-01-05,Afternoon,Safe,5797,0.0,5.0,Friday,0,7036,0.0003085860519535827,0
4,CASH_IN,Vietnam,246059.61,C11646065,1108459.04,1354518.65,C1782113663,1982491.06,1356589.82,9,0,Savings,2018-01-06,Night,Safe,4315,0.0,6.0,Saturday,0,6788,0.00042126090578745146,0
1,PAYMENT,Australia,885.9,C1027569178,1810.6,924.7,M893835279,0.0,0.0,17,0,Current,2018-01-13,Afternoon,Safe,1130,0.0,6.0,Saturday,0,3052,0.0013126245177324026,0
2,PAYMENT,Mexico,141.03,C378227888,146204.77,146063.74,M1040537707,0.0,0.0,2,0,Savings,2018-01-05,Morning,Safe,3403,0.0,5.0,Friday,0,3371,3.293346486742111e-05,0
7,CASH_OUT,Australia,4036.83,C508294491,0.0,0.0,C506903242,4134.0,0.0,20,0,Savings,2018-01-25,Afternoon,Safe,7755,0.0,4.0,Thursday,0,9857,0.008311738957950463,0
5,PAYMENT,Reino Unido,5080.22,C1294534487,2769.42,0.0,M1913266128,0.0,0.0,15,0,Savings,2018-01-07,Afternoon,Safe,5140,0.0,7.0,Sunday,0,1845,0.00011832013844622044,0
1,CASH_OUT,Estados Unidos,19270.14,C638204510,115711.62,96441.48,C660143728,42450.71,103167.33,5,0,Savings,2018-01-25,Night,Safe,2463,0.0,4.0,Thursday,0,8042,0.0012775045860147392,0
7,PAYMENT,Estados Unidos,2162.91,C169600459,191839.0,189676.09,M1373719734,0.0,0.0,10,0,Savings,2018-01-16,Morning,Safe,8537,0.0,2.0,Tuesday,0,5560,3.6807192852987135e-05,0
1,PAYMENT,Estados Unidos,11380.13,C1905114489,77037.91,65657.79,M538132628,0.0,0.0,4,0,Savings,2018-01-06,Afternoon,Safe,2440,0.0,6.0,Saturday,0,5731,8.034523416887397e-05,0
6,PAYMENT,Filipinas,17456.35,C760159709,16877.0,0.0,M1531478195,0.0,0.0,16,0,Savings,2018-01-10,Morning,Safe,6965,0.0,3.0,Wednesday,0,1708,0.0011703921342970116,0
6,PAYMENT,Estados Unidos,6920.66,C1805660016,260072.0,253151.34,M780709176,0.0,0.0,5,0,Current,2018-01-03,Night,Safe,7028,0.0,3.0,Wednesday,0,3272,1.1918772228889748e-05,0
7,PAYMENT,Australia,14589.17,C986147545,0.0,0.0,M557613354,0.0,0.0,18,0,Current,2018-01-05,Night,Safe,8359,0.0,5.0,Friday,0,1028,0.00010660821434052414,0
7,PAYMENT,Alemania,4375.67,C1754547054,0.0,0.0,M1060104887,0.0,0.0,19,0,Current,2018-01-10,Afternoon,Safe,7987,0.0,3.0,Wednesday,0,1011,8.09198076659799e-05,0
1,CASH_IN,Reino Unido,65413.89,C2052223881,131622.46,197036.35,C614685048,144605.0,0.0,6,0,Current,2018-01-09,Afternoon,Safe,594,0.0,2.0,Tuesday,0,6181,0.0001255494179986979,0
1,PAYMENT,Iran,2011.81,C1710228600,34672.0,32660.19,M606365803,0.0,0.0,11,0,Current,2018-01-16,Afternoon,Safe,1873,0.0,2.0,Tuesday,0,3131,3.3730417369651966e-05,0
7,PAYMENT,Irlanda,13071.27,C72795450,35215.0,22143.73,M2031507085,0.0,0.0,15,0,Savings,2018-01-08,Afternoon,Safe,7957,0.0,1.0,Monday,0,4491,1.7885488122152147e-05,0
1,CASH_IN,Estados Unidos,93413.63,C263588219,9071.0,102484.63,C1620301064,3284.0,0.0,14,0,Savings,2018-01-12,Night,Safe,2389,0.0,5.0,Friday,0,5790,0.03386329260387771,0
2,PAYMENT,Reino Unido,9034.36,C1249070084,19862.0,10827.64,M1197535593,0.0,0.0,7,0,Savings,2018-01-03,Morning,Safe,2814,0.0,3.0,Wednesday,0,3871,7.804575995907836e-05,0
1,PAYMENT,Italia,10285.86,C1709578324,0.0,0.0,M22446425,0.0,0.0,19,0,Savings,2018-01-07,Night,Safe,912,0.0,7.0,Sunday,0,481,0.00016263944282922575,0
7,PAYMENT,Turquia,8894.1,C616302301,11947.0,3052.9,M651177414,0.0,0.0,3,0,Savings,2018-01-05,Afternoon,Safe,7799,0.0,5.0,Friday,0,4472,0.0001257757276469469,0
6,CASH_OUT,Nigeria,196775.47,C1525668766,0.0,0.0,C1019670582,255358.0,397273.75,3,0,Savings,2018-01-03,Afternoon,Safe,6902,0.0,3.0,Wednesday,0,9661,0.00015143799491621203,0
5,PAYMENT,Honduras,4826.29,C2085428347,11097.0,6270.71,M2022950677,0.0,0.0,6,0,Savings,2018-01-11,Afternoon,Safe,5188,0.0,4.0,Thursday,0,3772,0.0001257757276469469,0
1,PAYMENT,Tailandia,12128.78,C1880052106,1137909.8,1125781.02,M193156903,0.0,0.0,4,0,Savings,2018-01-05,Morning,Safe,2367,0.0,5.0,Friday,0,5347,0.00030682379971147164,0
2,CASH_OUT,Haiti,330334.44,C1850477964,0.0,0.0,C1023714065,1460667.19,1791001.63,11,0,Savings,2018-01-16,Morning,Safe,3133,0.0,2.0,Tuesday,0,9546,0.00018732808261435628,0
6,PAYMENT,Portugal,5885.13,C1995042520,13147.0,7261.87,M820982507,0.0,0.0,6,0,Current,2018-01-09,Afternoon,Safe,5830,0.0,2.0,Tuesday,0,2568,0.00012292226874044879,0
1,CASH_OUT,Republica Democratica del Congo,82940.31,C1528834618,3017.87,0.0,C476800120,132372.0,49864.36,14,0,Savings,2018-01-06,Night,Safe,60,0.0,6.0,Saturday,0,8594,0.00028141683508268013,0
5,CASH_IN,Venezuela,255710.36,C1161209621,8468959.09,8724669.46,C1590550415,17900000.0,16400000.0,18,0,Savings,2018-01-06,Morning,Safe,4946,0.0,6.0,Saturday,0,6722,0.0004065150053050398,0
2,CASH_IN,Australia,254199.52,C1697976702,23204.09,277403.62,C1353512285,23701.82,0.0,11,0,Current,2018-01-12,Morning,Safe,3243,0.0,5.0,Friday,0,6334,6.063098536592436e-05,0
2,CASH_IN,Rusia,42646.67,C1828676092,4978222.08,5020868.75,C2007149130,82649.0,40002.33,20,0,Current,2018-01-03,Morning,Safe,2912,0.0,3.0,Wednesday,0,6320,0.00030032920764513324,0
6,CASH_IN,Australia,300516.87,C1887459401,221889.25,522406.13,C769342184,13600000.0,12800000.0,3,0,Savings,2018-01-10,Afternoon,Safe,6027,0.0,3.0,Wednesday,0,7048,0.00012743065753214317,0
2,CASH_OUT,El Salvador,48183.1,C728746911,120039.86,71856.76,C1023714065,1412484.09,1791001.63,15,0,Current,2018-01-10,Afternoon,Safe,3073,0.0,3.0,Wednesday,0,7991,0.0033373047699554706,0
4,CASH_IN,Republica Dominicana,146467.87,C1800031808,6823145.58,6969613.45,C453211571,5119843.62,4790173.09,8,0,Savings,2018-01-09,Morning,Safe,4500,0.0,2.0,Tuesday,0,6839,0.0004066920649716864,0
1,TRANSFER,China,47564.74,C983767354,359.21,0.0,C1671179293,82250.0,58319.72,14,0,Current,2018-01-08,Morning,Safe,1097,0.0,1.0,Monday,0,8286,0.0002914431069185999,0
7,PAYMENT,Panama,3358.66,C1741494589,22409.0,19050.34,M877809987,0.0,0.0,11,0,Savings,2018-01-16,Night,Safe,7207,0.0,2.0,Tuesday,0,4348,5.800993518456728e-05,0
1,PAYMENT,Reino Unido,7102.49,C1360878852,28010.0,20907.51,M1747721875,0.0,0.0,2,0,Current,2018-01-12,Morning,Safe,2053,0.0,5.0,Friday,0,3152,2.17176775904027e-05,0
7,CASH_OUT,Francia,183547.99,C1469906116,0.0,0.0,C985934102,4493254.29,5827219.22,14,0,Savings,2018-01-16,Night,Safe,8901,0.0,2.0,Tuesday,0,9961,0.00019949488775287077,0
7,PAYMENT,Haiti,1023.05,C349810210,0.0,0.0,M367559104,0.0,0.0,13,0,Current,2018-01-16,Morning,Safe,9055,0.0,2.0,Tuesday,0,1048,0.0004861419420919735,0
7,CASH_IN,Alemania,165559.32,C424181011,457826.68,623386.0,C911998047,181882.49,16323.17,3,0,Savings,2018-01-05,Afternoon,Safe,9773,0.0,5.0,Friday,0,7275,1.4442123542380893e-05,0
5,CASH_OUT,Indonesia,55207.84,C415768786,701404.67,646196.83,C716083600,1368603.53,1423811.37,20,0,Savings,2018-01-08,Night,Safe,5367,0.0,1.0,Monday,0,8065,0.002023445159028951,0
7,PAYMENT,Paises Bajos,2239.6,C938043359,89962.96,87723.36,M380146513,0.0,0.0,11,0,Current,2018-01-03,Night,Safe,9618,0.0,3.0,Wednesday,0,2879,2.6186404954729068e-05,0
7,CASH_OUT,Francia,83162.16,C1027347651,0.0,0.0,C1931283804,298762.85,297659.82,16,0,Savings,2018-01-10,Afternoon,Safe,8827,0.0,3.0,Wednesday,0,9933,0.0001344818376733876,0
7,PAYMENT,Italia,10701.58,C937513045,277633.13,266931.55,M1473375728,0.0,0.0,9,0,Savings,2018-01-08,Night,Safe,9749,0.0,1.0,Monday,0,4783,1.1337295815365686e-05,0
2,PAYMENT,Mexico,1330.82,C854255346,30803.0,29472.18,M650797503,0.0,0.0,3,0,Savings,2018-01-07,Morning,Safe,3320,0.0,7.0,Sunday,0,3358,4.311602250177023e-05,0
1,CASH_IN,Alemania,132540.87,C1960031800,38203.34,170744.21,C884457408,507973.21,84916.82,12,0,Savings,2018-01-11,Afternoon,Safe,2500,0.0,4.0,Thursday,0,7574,9.953657585399288e-05,0
7,PAYMENT,Mexico,8333.67,C783323948,55835.25,47501.58,M136544977,0.0,0.0,18,0,Savings,2018-01-13,Afternoon,Safe,7836,0.0,6.0,Saturday,0,4481,7.442003512476304e-06,0
7,CASH_IN,Rusia,207880.29,C1091633125,6531369.71,6739250.01,C766681183,13200000.0,13100000.0,16,0,Savings,2018-01-03,Afternoon,Safe,8036,0.0,3.0,Wednesday,0,7232,0.0003548349718135332,0
2,CASH_IN,Chile,208929.58,C243440025,10300000.0,10500000.0,C1789550256,4282187.37,2943614.6,16,0,Savings,2018-01-03,Night,Safe,3668,0.0,3.0,Wednesday,0,6984,0.00042594442884528967,0
6,CASH_IN,Francia,153949.46,C1876700598,4567660.48,4721609.94,C1816757085,8363320.96,9563426.09,3,0,Savings,2018-01-06,Night,Safe,5785,0.0,6.0,Saturday,0,7029,0.0004888115762136421,0
7,PAYMENT,Estados Unidos,15258.14,C902907387,1986.0,0.0,M1082705382,0.0,0.0,20,0,Savings,2018-01-07,Morning,Safe,7520,0.0,7.0,Sunday,0,1998,0.00035850601059619794,0
2,CASH_IN,Francia,177577.58,C311559967,5241340.73,5418918.31,C1068824137,428769.98,45982.28,18,0,Savings,2018-01-19,Morning,Safe,2770,0.0,5.0,Friday,0,6892,0.00040721101466167936,0
5,PAYMENT,Mexico,25185.32,C559179052,28606.71,3421.39,M146174144,0.0,0.0,5,0,Savings,2018-01-08,Afternoon,Safe,4891,0.0,1.0,Monday,0,3420,9.389659031391026e-05,0
7,TRANSFER,Francia,618122.62,C311592722,41569.0,0.0,C2125012025,21174.0,371010.98,1,0,Savings,2018-01-09,Morning,Safe,9904,0.0,2.0,Tuesday,0,8575,7.523638966805124e-05,0
6,PAYMENT,Indonesia,6804.77,C1010620325,8586.0,1781.23,M158065070,0.0,0.0,7,0,Savings,2018-01-03,Afternoon,Safe,6216,0.0,3.0,Wednesday,0,4194,5.2013538220411895e-05,0
6,PAYMENT,Italia,2945.31,C371694173,20275.0,17329.69,M528042460,0.0,0.0,12,0,Savings,2018-01-07,Morning,Safe,7156,0.0,7.0,Sunday,0,4334,0.0001627903284403644,0
2,PAYMENT,Cuba,3073.34,C1601800698,11216.0,8142.66,M1539477312,0.0,0.0,19,0,Current,2018-01-13,Afternoon,Safe,2866,0.0,6.0,Saturday,0,2234,0.0008024323570791509,0
2,CASH_OUT,Mexico,53083.59,C355222677,0.0,0.0,C2081595126,197285.12,73147.6,12,0,Current,2018-01-13,Night,Safe,3300,0.0,6.0,Saturday,0,9445,0.0006246597262010912,0
7,PAYMENT,Estados Unidos,11066.92,C1412764055,0.0,0.0,M340772346,0.0,0.0,14,0,Savings,2018-01-13,Night,Safe,9838,0.0,6.0,Saturday,0,236,0.0003437177493247421,0
1,TRANSFER,Alemania,969631.31,C2144067911,0.0,0.0,C248609774,2134967.54,6453430.91,2,0,Savings,2018-01-06,Night,Safe,802,0.0,6.0,Saturday,0,9178,0.00021084232799727177,0
4,CASH_OUT,Paraguay,33881.81,C1795568752,19486.34,0.0,C728526866,6638049.52,6671931.33,18,0,Savings,2018-01-06,Afternoon,Safe,4707,0.0,6.0,Saturday,0,8677,0.02837333553305139,0
4,TRANSFER,Mexico,148792.1,C1212782393,0.0,0.0,C1255024717,7661421.96,7810214.06,9,0,Savings,2018-01-19,Night,Safe,4674,0.0,5.0,Friday,0,9000,5.2894118777129874e-05,0
4,CASH_OUT,Brasil,308762.31,C1799199800,0.0,0.0,C1167066016,646875.4,455191.58,11,0,Current,2018-01-09,Afternoon,Safe,4738,0.0,2.0,Tuesday,0,9469,0.00033226686803646986,0
5,CASH_OUT,Francia,60726.57,C840095827,60726.57,0.0,C803116137,13000000.0,13100000.0,19,0,Savings,2018-01-03,Night,Fraud,5124,1.0,3.0,Wednesday,1,8172,0.0010771603998766626,0
2,CASH_IN,Mexico,232769.1,C819680566,12200000.0,12500000.0,C2134357721,415675.3,182906.2,12,0,Savings,2018-01-12,Night,Safe,3677,0.0,5.0,Friday,0,6991,0.00042126090578745146,0
4,CASH_IN,India,143618.67,C871115788,872307.41,1015926.08,C1234776885,1840076.94,1623962.37,2,0,Savings,2018-01-03,Afternoon,Safe,4312,0.0,3.0,Wednesday,0,6785,1.840049353770338e-05,0
7,PAYMENT,Espana,13204.3,C193362025,0.0,0.0,M2070645994,0.0,0.0,14,0,Current,2018-01-25,Night,Safe,7615,0.0,4.0,Thursday,0,1000,0.00010660821434052414,0
2,PAYMENT,Pakistan,12230.25,C1406324738,113718.0,101487.75,M1530504166,0.0,0.0,4,0,Current,2018-01-10,Night,Safe,3605,0.0,3.0,Wednesday,0,2325,5.103131367488707e-06,0
7,CASH_OUT,Francia,60351.62,C53421119,11263.0,0.0,C927008541,144.0,60495.62,12,0,Savings,2018-01-03,Night,Safe,8806,0.0,3.0,Wednesday,0,8764,0.4727446870331702,0
4,PAYMENT,Brasil,1199.16,C306693934,94140.0,92940.84,M1877964230,0.0,0.0,1,0,Savings,2018-01-19,Morning,Safe,4800,0.0,5.0,Friday,0,3559,3.293346486742111e-05,0
2,PAYMENT,Republica Dominicana,2980.24,C1559783274,0.0,0.0,M1206931021,0.0,0.0,13,0,Current,2018-01-10,Morning,Safe,3423,0.0,3.0,Wednesday,0,791,6.51045302186792e-05,0
2,CASH_IN,Argentina,107547.52,C1481056406,2731239.25,2838786.77,C1721246982,1081094.78,1259045.81,12,0,Savings,2018-01-07,Night,Safe,2900,0.0,7.0,Sunday,0,6916,0.00035626608693033104,0
1,PAYMENT,Australia,22940.17,C1832657711,169799.73,146859.56,M1800959603,0.0,0.0,4,0,Savings,2018-01-16,Morning,Safe,2307,0.0,2.0,Tuesday,0,5323,2.4833808025719526e-05,0
3,DEBIT,China,3923.46,C299837481,159800.0,155876.54,C979387846,11757.21,15680.66,7,0,Savings,2018-01-06,Night,Safe,4106,0.0,6.0,Saturday,0,7739,3.659647054321071e-06,0
3,DEBIT,Togo,9635.1,C672493939,173069.0,163433.9,C1032986144,33111.63,42746.73,2,0,Savings,2018-01-16,Night,Safe,3973,0.0,2.0,Tuesday,0,7734,4.450055628422191e-06,0
7,PAYMENT,Estados Unidos,2837.05,C31903004,600.37,0.0,M497757429,0.0,0.0,5,0,Savings,2018-01-08,Night,Safe,8671,0.0,1.0,Monday,0,2010,0.0005471854900277114,0
1,PAYMENT,Austria,9945.01,C741390111,44.0,0.0,M495051009,0.0,0.0,7,0,Current,2018-01-13,Afternoon,Safe,1676,0.0,6.0,Saturday,0,1170,0.00018072340953379003,0
7,PAYMENT,Espana,2515.77,C477541118,0.0,0.0,M2141341498,0.0,0.0,14,0,Savings,2018-01-11,Afternoon,Safe,7372,0.0,4.0,Thursday,0,9,0.0005757880797373873,0
5,CASH_IN,Myanmar (Birmania),833.39,C25630139,3856002.2,3856835.59,C836514715,411058.34,410224.95,14,0,Savings,2018-01-07,Night,Safe,5084,0.0,7.0,Sunday,0,6780,0.000260112995196207,0
4,PAYMENT,Cuba,7055.96,C1147964530,0.0,0.0,M1848568533,0.0,0.0,17,0,Savings,2018-01-16,Morning,Safe,4827,0.0,2.0,Tuesday,0,714,0.00017258843145381825,0
7,PAYMENT,Venezuela,2519.06,C1190697059,6815.6,4296.54,M176950381,0.0,0.0,3,0,Savings,2018-01-19,Afternoon,Safe,10050,0.0,5.0,Friday,0,4858,0.0006500291610098301,0
5,PAYMENT,Francia,8411.86,C1023620179,553397.0,544985.14,M1138670146,0.0,0.0,6,0,Savings,2018-01-08,Night,Safe,5129,0.0,1.0,Monday,0,3748,3.265480287260706e-05,0
2,CASH_IN,Arabia Saudi,286710.32,C863748063,3126211.59,3412921.91,C1234776885,1821797.08,1791710.89,3,0,Current,2018-01-08,Afternoon,Safe,2903,0.0,1.0,Monday,0,6313,0.00043513340255148226,0
3,CASH_IN,Austria,53594.23,C436028378,4417812.72,4471406.95,C317071334,139555.44,85961.2,14,0,Current,2018-01-11,Night,Safe,3942,0.0,4.0,Thursday,0,6375,0.0003712987581462299,0
1,CASH_OUT,Indonesia,34629.16,C1541046463,0.0,0.0,C1860513229,38735.74,0.0,9,0,Savings,2018-01-19,Night,Safe,866,0.0,5.0,Friday,0,9755,0.00036777050594476206,0
5,PAYMENT,India,852.95,C805976295,51484.0,50631.05,M1553616699,0.0,0.0,20,0,Savings,2018-01-03,Afternoon,Safe,5320,0.0,3.0,Wednesday,0,3810,3.793852347560981e-05,0
7,PAYMENT,Espana,31108.12,C1807780471,98543.79,67435.67,M932325687,0.0,0.0,18,0,Savings,2018-01-13,Morning,Safe,7360,0.0,6.0,Saturday,0,4368,1.837879611458345e-05,0
2,CASH_OUT,Mexico,150366.56,C271002555,0.0,0.0,C1538745405,766061.93,270110.78,4,0,Savings,2018-01-16,Afternoon,Safe,3315,0.0,2.0,Tuesday,0,9560,0.00026325450648780914,0
3,CASH_OUT,Guatemala,13881.42,C1482087396,0.0,0.0,C728885526,138627.65,152509.08,2,0,Savings,2018-01-13,Morning,Safe,3804,0.0,6.0,Saturday,0,9566,0.009580631911993818,0
6,PAYMENT,Japon,11420.91,C1459113115,17450.0,6029.09,M644323208,0.0,0.0,20,0,Current,2018-01-08,Afternoon,Safe,5969,0.0,1.0,Monday,0,2587,0.00023353243044521338,0
7,CASH_IN,Rusia,263867.55,C410065222,465410.09,729277.63,C1286084959,4314524.1,7488671.79,5,0,Savings,2018-01-05,Morning,Safe,8009,0.0,5.0,Friday,0,7215,1.8947458332558626e-05,0
2,CASH_IN,India,224321.58,C1651923692,5301210.16,5525531.75,C1504109395,1528227.01,930271.58,3,0,Current,2018-01-12,Afternoon,Safe,3635,0.0,5.0,Friday,0,6347,0.00035093306681092484,0
1,TRANSFER,Indonesia,789419.02,C883678948,0.0,0.0,C1286084959,1967540.22,2107778.11,16,0,Current,2018-01-12,Morning,Safe,1157,0.0,5.0,Friday,0,8834,3.7302793098031086e-05,0
6,PAYMENT,Honduras,17871.32,C571518740,103399.0,85527.68,M325732352,0.0,0.0,3,0,Savings,2018-01-11,Afternoon,Safe,6616,0.0,4.0,Thursday,0,4269,4.942083586097293e-06,0
4,PAYMENT,El Salvador,7343.53,C266196910,0.0,0.0,M1064095359,0.0,0.0,19,0,Savings,2018-01-03,Morning,Safe,4424,0.0,3.0,Wednesday,0,697,4.606982329585249e-05,0
1,CASH_IN,Republica Democratica del Congo,1030100.15,C1579139754,706404.36,1736504.51,C747464370,1567434.81,90450.54,4,0,Savings,2018-01-12,Morning,Safe,2487,0.0,5.0,Friday,0,7567,0.00011939006142719237,0
1,PAYMENT,Pakistan,4447.55,C1940912369,50268.0,45820.45,M667680223,0.0,0.0,1,0,Current,2018-01-09,Afternoon,Safe,1868,0.0,2.0,Tuesday,0,3129,7.721869573554311e-06,0
1,PAYMENT,Mexico,5937.72,C1926180325,21779.0,15841.28,M733461760,0.0,0.0,19,0,Current,2018-01-16,Night,Safe,501,0.0,2.0,Tuesday,0,2968,0.00010004476396831127,0
1,CASH_IN,Italia,65591.87,C806572546,4997957.17,5063549.04,C1297685781,82589.09,16997.22,6,0,Savings,2018-01-05,Night,Safe,2157,0.0,5.0,Friday,0,7510,0.0003459231595901895,0
7,TRANSFER,Ucrania,703911.36,C1274740515,48039.0,0.0,C1761353343,444.0,704355.36,12,0,Savings,2018-01-06,Morning,Safe,9664,0.0,6.0,Saturday,0,8569,2.7607483633507532e-05,0
5,PAYMENT,Nicaragua,7873.13,C1463905865,20212.0,12338.87,M779857934,0.0,0.0,14,0,Current,2018-01-09,Morning,Safe,5284,0.0,2.0,Tuesday,0,2517,4.755117632840201e-05,0
3,PAYMENT,Polonia,1226.94,C2076165631,100390.0,99163.06,M2053647669,0.0,0.0,2,0,Savings,2018-01-13,Afternoon,Safe,3986,0.0,6.0,Saturday,0,3609,2.734019877182005e-05,0
1,CASH_IN,Brasil,229982.47,C24334184,5927754.53,6157737.0,C564160838,1727562.92,1254956.07,6,0,Savings,2018-01-03,Night,Safe,1302,0.0,3.0,Wednesday,0,7440,0.000484388635561642,0
7,PAYMENT,Filipinas,9345.74,C950982829,27316.0,17970.26,M127681620,0.0,0.0,11,0,Savings,2018-01-09,Night,Safe,9162,0.0,2.0,Tuesday,0,4684,0.00020008980140421214,0
7,PAYMENT,Australia,12186.86,C2134398042,0.0,0.0,M1419502343,0.0,0.0,7,0,Current,2018-01-10,Afternoon,Safe,8323,0.0,3.0,Wednesday,0,1023,0.00010660821434052414,0
1,PAYMENT,Francia,3176.52,C404586280,0.0,0.0,M2027227708,0.0,0.0,9,0,Savings,2018-01-25,Afternoon,Safe,1623,0.0,4.0,Thursday,0,514,0.00011044879449121167,0
7,CASH_IN,Estados Unidos,16774.9,C316750525,6945522.58,6962297.48,C1286084959,4478149.79,7488671.79,1,0,Savings,2018-01-06,Morning,Safe,7927,0.0,6.0,Saturday,0,6024,0.00024027356892350693,0
7,CASH_OUT,Alemania,93943.96,C1541639922,0.0,0.0,C1459757869,198348.0,4042386.17,11,0,Savings,2018-01-09,Morning,Safe,9932,0.0,2.0,Tuesday,0,10025,0.00015040670342204932,0
6,PAYMENT,Estados Unidos,15806.57,C554817465,32627.0,16820.43,M2046967348,0.0,0.0,6,0,Current,2018-01-09,Afternoon,Safe,7034,0.0,2.0,Tuesday,0,3273,2.0773586568628883e-05,0
7,CASH_IN,India,62485.46,C1343473340,3475788.37,3538273.83,C590842329,88530.18,26044.72,20,0,Savings,2018-01-05,Afternoon,Safe,9339,0.0,5.0,Friday,0,7256,0.000288169032888925,0
7,CASH_IN,Suecia,164110.03,C361542922,1483303.83,1647413.86,C1019670582,448700.47,397273.75,2,0,Current,2018-01-08,Afternoon,Safe,8013,0.0,1.0,Monday,0,6588,0.00038262984102129747,0
6,PAYMENT,Nigeria,16073.13,C2003729915,130358.0,114284.87,M1900120650,0.0,0.0,14,0,Savings,2018-01-06,Morning,Safe,6388,0.0,6.0,Saturday,0,4235,5.987126883517482e-06,0
1,CASH_IN,Estados Unidos,355500.25,C1967496309,4851323.08,5206823.33,C766572210,1166753.44,0.0,19,0,Savings,2018-01-25,Afternoon,Safe,475,0.0,4.0,Thursday,0,5780,0.0004203524290157187,0
6,CASH_OUT,Estados Unidos,178505.6,C82287653,0.0,0.0,C787033725,397152.99,575658.59,19,0,Current,2018-01-03,Morning,Safe,6524,0.0,3.0,Wednesday,0,9504,0.0013174904692779346,0
5,CASH_OUT,Mexico,89888.52,C548752638,0.0,0.0,C97730845,12900000.0,14100000.0,9,0,Savings,2018-01-07,Morning,Safe,4860,0.0,7.0,Sunday,0,9610,0.00016272417474076068,0
4,CASH_IN,Guatemala,15273.3,C893152673,2567193.65,2582466.95,C977993101,1845371.61,1615874.57,5,0,Savings,2018-01-07,Afternoon,Safe,4482,0.0,7.0,Sunday,0,6824,0.0007598950815099706,0
1,PAYMENT,Rusia,969.76,C698437724,0.0,0.0,M38647502,0.0,0.0,18,0,Savings,2018-01-11,Afternoon,Safe,2626,0.0,4.0,Thursday,0,578,0.0005757880797373873,0
1,CASH_OUT,China,56953.9,C1570470538,1942.02,0.0,C824009085,70253.0,64106.18,14,0,Savings,2018-01-08,Afternoon,Safe,47,0.0,1.0,Monday,0,8593,0.001111417668614893,0
5,PAYMENT,Mexico,1315.93,C1172379175,10749.0,9433.07,M247855428,0.0,0.0,19,0,Current,2018-01-03,Night,Safe,5278,0.0,3.0,Wednesday,0,2514,0.00094205485344879,0
6,CASH_OUT,Filipinas,160356.26,C434699861,66003.63,0.0,C1167066016,415997.04,576353.3,18,0,Savings,2018-01-19,Afternoon,Safe,6480,0.0,5.0,Friday,0,8708,0.0005845679531658029,0
7,PAYMENT,Estados Unidos,1074.55,C831160736,27194.0,26119.45,M259237839,0.0,0.0,9,0,Savings,2018-01-07,Morning,Safe,7310,0.0,7.0,Sunday,0,5487,0.000684259229766869,0
1,CASH_OUT,Republica Dominicana,83859.59,C119112899,0.0,0.0,C1590550415,16400000.0,19200000.0,1,0,Savings,2018-01-07,Night,Safe,688,0.0,7.0,Sunday,0,9716,0.00015601059283320347,0
1,PAYMENT,China,6380.75,C608817143,31788.4,25407.65,M1118414398,0.0,0.0,20,0,Savings,2018-01-05,Morning,Safe,1247,0.0,5.0,Friday,0,5139,1.558157787376999e-05,0
2,PAYMENT,Brasil,5750.69,C1286437308,21201.0,15450.31,M744715819,0.0,0.0,3,0,Savings,2018-01-10,Afternoon,Safe,3283,0.0,3.0,Wednesday,0,3974,6.557463215461058e-05,0
7,PAYMENT,Estados Unidos,5067.26,C197080602,297756.54,292689.28,M1187741707,0.0,0.0,10,0,Savings,2018-01-05,Morning,Safe,8639,0.0,5.0,Friday,0,5574,1.1262330635566157e-05,0
1,CASH_IN,Dinamarca,568912.68,C20084184,4139566.62,4708479.3,C998351292,1015132.48,1097218.45,12,0,Savings,2018-01-06,Night,Safe,2523,0.0,6.0,Saturday,0,7587,0.0005413974787057659,0
1,PAYMENT,Estados Unidos,2560.3,C1590129041,7257.0,4696.7,M1178777373,0.0,0.0,7,0,Savings,2018-01-03,Night,Safe,1960,0.0,3.0,Wednesday,0,5706,0.0011608038948308478,0
3,CASH_IN,Israel,205235.12,C795308615,2021854.81,2227089.93,C1076835071,331092.4,125857.29,16,0,Current,2018-01-08,Afternoon,Safe,4009,0.0,1.0,Monday,0,6385,0.00038262984102129747,0
6,PAYMENT,Australia,2654.07,C217814269,6156.0,3501.93,M82565330,0.0,0.0,9,0,Savings,2018-01-06,Night,Safe,6262,0.0,6.0,Saturday,0,4211,0.0008092960698199218,0
6,PAYMENT,Nicaragua,10302.69,C908011188,11663.0,1360.31,M497021410,0.0,0.0,12,0,Current,2018-01-06,Afternoon,Safe,5911,0.0,6.0,Saturday,0,2578,0.0014747925117594965,0
